,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1912,"Ha, mone hocche, obviously amar husband notice koreche karon shey have to get the boys ready in the morning. Shey really supportive. Ami jani shey tell korte pare je ami same noi. Kintu tumi jano, shey works. Ebong tarpor shey have to come home ebong pick up amar slack. So shey getting frustrated, je ami understand kori. Ebong, tumi jano, amar maa bolche amake je, shey thinks ami not doing as much ebong so eta kind of hurts. Mone hocche je sobai chesta kore bolte chai ami lazy ebong then ami not doing enough ebong it's always that like feeling, tumi jano, like nobody really understands koto work jay being a mother e, kintu then at the same time now that I'm doing less and less, ami feel kori ora all right. Tumi jano, ami lazy. Ami kichhu korchi na.",P,id,6,172_15
1913,Ora ki word lazy use koreche?,T,yq,0,172_16
1914,"Na, na, ami mone korte pari na. Ami, tumi jano, ami mone kori amar maa boll echo, like, tumi not doing as much as you used to ebong ami kind of took offense to that, even though it's kind of true. Eta like, ami jani na. Eta hurt koreche.",P,on,9,172_17
1915,"Thik ache, eta painful chhilo tomay. Tumar husband ki bollo?",T,gc,4,172_18
1916,"Tumi jano, ami mone kori prothome amra really acknowledge kori ni. Eta chhilo, tumi jano, ami ekta break nilam. Shey slack ta pick up korechhe ebong eta fine chhilo, kintu ekhn je eta beriyeche ebong beshi hoyeche shey kind of getting frustrated ebong, tumi jano, shey amake jiggasa koreche ami kemon feel kori ebong keno ami eto kom kaj kori kintu at the same time, like, even though shey jane je ami not motivated, eta still frustrating karon ami, eta amar responsibility. So ami mone kori shey, tumi jano, shey bolche, like, ami need kori tumi more koro around the house pretty much eta shey bolche, I need you to do more.",P,id,6,172_19
1917,"Tumar response ki chhilo eta? Jokhon shey bollo, I need you to more?",T,irq,7,172_20
1918,"Ami kede fellam karon ami jani shey thik bolche ebong eta ami nijer ke bolte thaki protidin, I need to do more, kintu ami motivation pai na korte. Tai ami nijer sathe frustrated. Ebong, tumi jano, ami jani shey amar theke eta dorkar ebong ami jani na keno ami motivated noi korte.",P,id,6,172_21
1919,"Thik ache, so tumi frustrated for feeling down?",T,crq,3,172_22
1920,Ha,P,cd,2,172_23
1921,Ebong tumi frustrated for lacking motivation?,T,crq,3,172_24
1922,Hmm,P,cd,2,172_25
1923,"Ebong just as little as a few years ago, tumi feel koro ni ei bhabe at all?",T,irq,7,172_26
1924,"Ha. Ha, ami actually mone kori, tumi jano, ami ei bhabe feel kori beshi like in the past, like six months ba erokom, like ami, eta chhilo hard amar jonno jokhon amar youngest son school e jete shuru korlo kintu more in like the natural way je eta hard. Kintu eta something else, eta more consuming. Eta, tumi jano, like the difficulty of him going away to school, almost motivating chhilo, like eta hard chhilo, kintu at the same time, eta freeing chhilo karon ami other opportunities pachhilam korte. Eta just like stunting.",P,id,6,172_27
1925,"Thik ache, so ami ekto gear shift korbo. Tumi ki amake bolte paro tomader well, a recent day somporke? So eta kinda typical je tumi bolcho ekhn meaning not motivated down?",T,gc,4,172_28
1926,"Sure. Onn Wednesday, ami bhalo bhabe uthte parini. Amar husband e bachha gulo ke tayar kore diyeche, ami bhalo lagchilo na. Ami bed e ar kichukhon thaklam, probably 1030 porjonto. Tarpor ami uthlam, nijer jonno kichu khete banalam. Tarpor ami bhablam, dokaan e jete hobe karon dudh shesh hoye jacche. Ar mone hocche, chhele gulo ke shampoo lagbe, kintu ami shudhu bose gelam, koto shomoy bosechilam jani na. Chhele gulo school theke fire esheche, 330 hoye geche, ami ekhono uthini. Tarpor ami bhablam, chhele gulo bari esheche, dinner er jonne tayar hote hobe, amar husband o bari ashte choleche. Fridge theke kichu khujlam, dinner banalam, tarpor shobai TV dekhte boslam, ami shudhu bosechilam, ghumiye porar shomoy porjonto.",P,id,6,172_29
1927,"Eta to recently holo, thik?",T,crq,3,172_30
1928,Hmm.,P,cd,2,172_31
1929,"Ideal din ta kemon hoto, oi din ta niye bolo, tumi ki korte chao?",T,irq,7,172_32
1930,"Ami chai ami uthi, bachha gulo ke school e pathano shomoy, nishchoi korar jonno je tara shob kichu niyeche, tiffin er taka diye, chhele gulo ke tayar kore, permission slip sign kore, tarpor tara bari theke beriye jabe. Tarpor ami dekhtam ki dokaan theke kichu lagbe kina. Ektu bari porishkar korte partam. Age ami ekta list follow kortam, different din e different kaj korte. Bedding dhoye felte hoto ekdin e week e. Ekhon ami shudhu bhabhi, jodi hoye jay, hoye jay. Husband amake kichu kaj e help kore. Bathroom porishkar korte hoto ekdin e week e, ekhon hoyto ekbar e month e hoy. Kintu ami korbo, porishkar korte. Dokaan e jete hobe, korbo. Chhele gulo bari firiye asar jonno tayar hote, tader jonno snack banabo, dinner er plan korte hobe, korbo. Tarpor, amra TV dekhte boshtam, husband bari firiye asar por, dinner er por. Ba amra ekta board game kheltam, ba movie dekhtam family hishebe. Eta hoto bachha gulo homework shesh kore, shob kichu kore. Tarpor amra shomoy katatam, tarpor tader ghumate pathatam.",P,id,6,172_33
1931,"Alright, tomake dekhte hocche, tomar behavior er moddhe onek tofath ache, je tumi kothay acho, ar je tumi kothay jete chao. Ami tomake ekta specific question korbo, din er prothom kaj niye, je tumi uthbe, thik? Tumi jagrato chile, kintu abar ghumate chole gele. Ar tomar husband uthlo, se shob kichu sere fello.",T,gc,4,172_34
1932,Thik.,P,ack,1,172_35
1933,"Tumi ki anubhob korchile, je eta ghotechilo, clearly eta tumi chai ni. Tumi ki anubhob korchile oversleeping niye?",T,irq,7,172_36
1934,"Ami shudhu bhabtam, alarm bajche, ami jani utha uchit, amar husband utheche, ami ghori dekhi, ar bhabhi, ki labh uthar? Eta ekta instant anubhuti, ami bhalo bhabe boli ni, uthar pointlessness. Tai ami abar ghumate jai, kintu bhalo lagche na, guilty lagche. Eta ekta catch 22, ami uthte chai na, kintu abar ghumate gele guilty lagche.",P,id,6,172_37
1935,"Thik ache, tumi uthbe na chao, guilty anubhob korchile, kintu tumi ekta kichu bhabcho, jeta ami bhul korini, tumi bhabcho, ki labh, ektu beshi bolo?",T,irq,7,172_38
1936,"Eta shudhu mone hocche, ami ghumale ami bujhte pari na ami koto dukkhi, koto kosto hoye kaj korte. Ghumale ami bujhte pari na. Jokhon ami jagi, ami bujhte pari. Tai ami bhabhi, ki labh uthar, ei anubhuti gulo anubhob korar, ami abar ghumate jete pari, ar na bujhte pari.",P,id,6,172_39
1937,"Ki labh uthar, ghumale byatha at back?",T,irq,7,172_40
1938,"Ha, ha.",P,id,6,172_41
1939,"Kintu, tumi uthle, sad anubhob korchile, guilty anubhob korchile oversleeping niye.",T,irq,7,172_42
1940,"Ha, ha, nishchoi, nishchoi.",P,id,6,172_43
1941,"Tai basically, tumi korechile, tumi byatha ke delay korcho.",T,gc,4,172_44
1942,ha,P,ack,1,172_45
1943,"Ar tomar family ar shomporko niye, tumi bachha gulo ke school e pathate parcho na, tomar husband frustrated hocche.",T,gc,4,172_46
1944,ha,P,ack,1,172_47
1945,"Ar tumi nijer jonno kinechile shudhu kichu extra ghumer shomoy, byatha chara, kintu tumi asolei palate parcho na. Eta bujhte parchile?",T,gc,4,172_48
1946,Ha.,P,op,10,172_49
1947,"Age je tumi beshi satisfaction ar purpose anubhob korchile, tumi uthle bachha gulo ke school e pathate sahayata kortile?",T,irq,7,172_50
1948,"Ha, khub sohoje hoto. Ami uthle, bhabtam, uthar shomoy hoyeche, bed theke uthi, tayar hoi. Mone hocche, sometimes tired hole, ektu kosto hoto. Kintu ami usually bhalo ghumi pabo, bachha gulo boro hoyeche, tai usually utha ta kosto hoina. Ami uthle, valo din hoto, ami khushi hoto uthar, je ami amar kaj gulo korte partam, accomplished anubhob kortam.",P,id,6,172_51
1949,"Tai hote pare, ekhane ki hocche, hote pare amra tomake mone koriye dite pari, cognitive behavioral therapy ar different techniques niye kotha boli, je ami use korbo, amra kotha boli, sometimes behavior, je useful hote pare, eikhane ami dhore nite pari, uthar shomoy, behavior ta useful hote pare, jodi anubhuti match na kore. Ghumano extra kichu ghonta, tumi sad anubhob ke delay korecho, kintu onno shomossha gulo hocche. Tumi uthle ek shomoy, tumi sad anubhob korte parto, karon tumi oversleeping korchile, tumi beshi ghumiye avoid korte chao. Kintu functional part, housewife hishebe, tumi identify korchile, sheta complete hoto. Tai hote pare, shomoy shomoy, sad anubhob ar guilty anubhob ta kombe. Karon functionally, tumi kaj gulo complete korchile. Eta tough hote pare, ekhon amar kotha bolte shohoje, kintu ekhon, jemon kal sokale uthbe, tumi ek e challenge er mukhomukhi hobe, ami ekhon uthi ar sad anubhob kori, ba ami wait kori ar sad anubhob kori porer shomoy. Ei moment e, kotha bolte kosto hote pare, behavior ta je tumi jante chao, move korte.",T,gc,4,172_52
1950,"ha, ami chai shob kichu abar normal hoye jai. Ar ami bhabini ei bhabe, ami bhabchilam, jodi ami shomoy moto uthi, ar sad anubhob kori, ami bhabchilam, ki labh, kintu eta sense kore. Jodi ami na korar moto anubhob kori, hote pare ami korle valo lagbe, jodi kosto hoi, karon ami je kosto niye jachchi, tar cheye kichu kosto hote pare na.",P,id,6,172_53
1951,"Mone hocche, tumi, tumi nijer jonno worse kore tulte chao, thik? Byatha avoid korte giye, tumi byatha ke worse kore tulte chao, shudhu delay korecho. Ei thought ta, amra age automatic thoughts niye kotha boli, ei thoughts gulo je ashe, tomar belief system ar different situations er shathe dekha hoi, je tumi bhabcho, ei pointless. Right, ar ami ektu expand kore boli, jani je, ei thought ta asolei hocche, ami ei byatha avoid korte pari, jodi ami ektu beshi ghumi.",T,gc,4,172_54
1952,"Eta sense kore? Ar ami bhabchilam, na, uthe kono benefit hobe na.",P,id,6,172_55
1953,Thik ache. Benefit minimize korecho.,T,gc,4,172_56
1954,Ha.,P,ack,1,172_57
1955,"Toh, onek kichu hocche, thik? Ami byatha avoid korte pari, ghum diye. Ar uthar kono mane hoina, karon kono valo hobe na toh.",T,gc,4,172_58
1956,Ha.,P,ack,1,172_59
1957,"Ei self talk er adaptive response ki hote pare, amra kotha boli je conscious vabe amra nijeder sathe ki boli, sei moment e, sokal bela uthar shomoy, ei thought asle, uthle kono mane hoina.",T,gc,4,172_60
1958,"Mone hocche, ami nijer sathe boli, ami eta korte pari. Jokhon ami boli, ki mane ache, er bodole ami boli, ami eta korte pari? Ami uthte pari. Thik hobe. Ami pari. Ami jotota kosto hok, byatha push kore uthte pari ekhon, jodi na chai, ami boli ami eta korte pari.",P,cr,0,172_61
1959,"Thik ache. Eta hobe adaptive response. Ami jotota kosto hok, ami eta korte pari, kintu kosto hobe. Thik? Bachha gulo ke school e pathano, sokal sokal uthar value niye ki bhabcho? Automatic thought bolche, eta valuable na. Kintu ami mone kori tumi believe koro, eta valuable.",T,gc,4,172_62
1960,"Ha, ami jani eta valuable. Amar frustration hocche, ami jani eta valuable, ar eta amake emotional payoff dito, pride ar satisfaction er moto, ar ekhon ami seta pachchi na. Mone hocche, ami realize korte hobe, ekhon na pachhleo, chesta korle, hote pare abar hobe, karon age hoyeche.",P,id,6,172_63
1961,"Eta logical mone hobe, je uthle, tumi oi satisfaction ta abar pabe, beshi chance ache, thik?",T,irq,7,172_64
1962,"Ha, ami kokhono bachha gulo ke school e pathano satisfaction ta pabo na, jodi ami kokhono bachha gulo ke school e pathai na.",P,id,6,172_65
1963,"Zero percent chance ache successfully move past korar, ghum diye abar, ar kichu chance beshi ache zero er theke, jodi tumi koro.",T,gc,4,172_66
1964,Ami age kokhono ei bhabe bhabini.,P,gc,4,172_67
1965,Eta ki sense kore?,T,yq,0,172_68
1966,"Ha, ha.",P,op,10,172_69
1967,"Tai, jodi sokal sokal utha kosto hoi, ar practical na mone hoi, logically jano, eta beshi chance ache payoff er jonno, ami mone kori, tumi jeta bhugcho, hote pare depression. Ekhon ami tomake ar ektu kotha bolte chai, nishchoi kore dekhte, depression ki na, mone hocche tumi depressed, ar sometimes depression e, protidin ekta kichu valo lagar dorkar. Thik? Tai ami bolchi na, kal thekei uthbe, ar notun bondhu banabe, ar social activities khujbe, thik? Rome ekdin e toiri korar dorkar nei. Eta beshi, ami eta korte pari ki na? Ami nijer sathe prove korlam, ami jotota kosto hok, uthte pari. Bachha gulo ke pathalam, ekta victory kal er jonno. Thik? Ar seta build up korte hobe.",T,gc,4,172_70
1968,Ha. Ha.,P,ack,1,172_71
1969,"Ar part ta hobe, sei adaptive responses gulo play back kora, thik? Sei thoughts gulo mone kora. Jodi shudhu mone koro, ba actually boli, mone hocche, sometimes uchcharon kora helpful hote pare.",T,gc,4,172_72
1970,"Negative thoughts ke overtake korte debo na, karon ami bhabchi, thik ache, bachha gulo ke school e pathalam, kintu tarpor ami abar bhabbo, ki mane ache? Ki? Keno ami shudhu bose jabo, kono mane nei. Tai ami nijer sathe mone korte parbo, ami chesta korte hobe, ami kichu accomplish korechi, ar jodi kosto hoi, ami jani oi thoughts abar asbe, ami kharap lagbe. Kichu na korle, valo lagbe na.",P,gc,4,172_73
1971,"Mone hocche tumi adaptive responses gulo bhalo handle korecho, thik? Ar tumi jano ki bolte hobe, ki korte hobe. Ami abar dekha korbo ek week pore, ar moddhe panch din thakbe, tumi decide korte hobe, uthbe ki na, bachha gulo ke school e pathano. Tai chesta koro, sei adaptive responses gulo niye, ar sei behavior ta push koro. Ekhon mone rakhbe, amra panch din por abar dekha korbo, business days, school days, ar protidin success hote pare na, ar seta thik ache. Thik?",T,gc,4,172_74
1972,hmm,P,ack,1,172_75
1973,"Sometimes setbacks hote pare, dui din uthle, tarpor teesra din abar ghumate jabe, success gulo wash away korte debo na. Eta din din er fight, saptah hishebe na, ami chaibo tumi bhabo, ami ajke ki korte hobe. Bhobishyot niye chinta na koro, past e ki korechi seta niyeo na.",T,gc,4,172_76
1974,Okay,P,ack,1,172_77
1975,"Ekhon moment e banchte pari, tai present moment e thako, sei adaptive responses gulo recite koro, ar push koro, shudhu oi ekta victory er jonno. Okay, chesta korte parbe?",T,gc,4,172_78
1976,"ha, ami mone kori ami chesta korte pari.",P,cr,0,172_79
1977,"Thik ache. Eta niye kaj koro, ar homework gulo continue koro, je CBT homework ami dei ni, ar ami dekha korbo next week.",T,gc,4,172_80
1978,Dhonnobad.,P,gc,4,172_81
1979,Dhonnobad.,T,gc,4,172_82
1980,"Hi George, ki khobor aaj?",T,gt,5,142_0
1981,Thik ache.,P,gt,5,142_1
1982,Ami tomake ekta test dicchi je tomar bichar o memory ke matiye ney. Tumi tai korbe?,T,crq,3,142_2
1983,Haan.,P,cd,2,142_3
1984,"Tobe, jodi tomar kono prosno thake, oti sundor hoto. R joto tuku uttar dite paro, ta bhalo hoto.",T,gc,4,142_4
1985,Thik ache.,P,cd,2,142_5
1986,Aajker tareekh ki?,T,irq,7,142_6
1987,Aaj? Aaj 15.,P,id,6,142_7
1988,15th. Aajker bochor ki?,T,ack,1,142_8
1989,Aaah 15th.,P,id,6,142_9
1990,Aaj kon mash?,T,irq,7,142_10
1991,June.,P,id,6,142_11
1992,Aar aaj kon din?,T,irq,7,142_12
1993,Eita Thursday.,P,id,6,142_13
1994,Tumi bolte paro ki kono season?,T,irq,7,142_14
1995,Beshi garmi. Summer.,P,cd,2,142_15
1996,"Tumi bolte paro ki, amra ei building e achi, ei building er naam ki?",T,yq,0,142_16
1997,No.,P,on,9,142_17
1998,Amra kon floor e achi?,T,irq,7,142_18
1999,Hard floor to hard.,P,id,6,142_19
2000,Amader konti shahor e achi?,T,irq,7,142_20
2001,New York?,P,id,6,142_21
2002,Amader konti jela e achi?,T,irq,7,142_22
2003,New Castle.,P,id,6,142_23
2004,Amader kon state e achi?,T,irq,7,142_24
2005,Pennsylvania?,P,id,6,142_25
2006,"George, ami tomake bolchilam kichu object amay phire bolte. Ball, flag, tree. Tader phire bolte paro?",T,cv,0,142_26
2007,"Thik ache, phool, plant.",P,cr,0,142_27
2008,Ami chai tumi 100 theke shuru kore sat e ghate kore gulo bolte thako. Ami bole dibo jokhon thamte hobe. Shuru koro.,T,cv,0,142_28
2009,"93, 7, 14, 21, 32.",P,cr,0,142_29
2010,"Bhalo, George. Dhonnobad. Ami chai tumi ""world"" er spelling ta ulte bolte.",T,ack,1,142_30
2011,W O R L D.,P,cr,0,142_31
2012,"Tumi mone koro, ami tomar kache ek minute age ki kichu bolchilam?",T,yq,0,142_32
2013,No.,P,on,9,142_33
2014,"George, ei ki?",T,yq,0,142_34
2015,Haan.,P,op,10,142_35
2016,Eita ki?,T,irq,7,142_36
2017,Eita ekta wristwatch.,P,id,6,142_37
2018,Aar tumi bolte paro ki eita ki?,T,yq,0,142_38
2019,Haan.,P,op,10,142_39
2020,Eita ki?,T,irq,7,142_40
2021,Eita ekta pencil.,P,id,6,142_41
2022,"Ami tomake ekta phrase bolbo, tumi tar pori repeat korte paro. Ota holo ""no ifs, ands, or buts.""",T,cv,0,142_42
2023,"No ifs, ands or buts.",P,cr,0,142_43
2024,"GEORGE, tumi right-handed naki left-handed?",T,irq,7,142_44
2025,Right-handed.,P,id,6,142_45
2026,"Ami chai tomake ei kagaj ta right hat e niye, tate tate kagaj ta duto kore phelte r darun kore floor e rakhte.",T,cv,0,142_46
2027,.......,P,cr,0,142_47
2028,Dhonnobad.,T,gc,4,142_48
2029,......,P,gc,4,142_49
2030,"Dhonnobad. George, tomar chair er bame ekta clipboard ache. Tumi seta tule nao.",T,gc,4,142_50
2031,Er upore ekta kalam othe.,T,cr,0,142_51
2032,......,P,gc,4,142_52
2033,"Dhonnobad, George. Ekhon sei kagaj er upore, tomake sei chobi dekhte hobe. To dekhte parcho?",T,cv,0,142_53
2034,......,P,cr,0,142_54
2035,"Dhonnobad, George. Ei khub upokar hoyeche. Ami tomake ei jonno dhonnobad janai.",T,ack,1,142_55
2036,Hi apni aaj kemon korchhen?,T,gt,5,51_0
2037,Bhal. Apni kemon achhen?,P,gt,5,51_1
2038,Ami bhal korchi. Jijnasa korar jonno dhonnyobad.,T,gt,5,51_2
2039,Bhal bhal.,P,gt,5,51_3
2040,Apanar bhai Bhushan aaj ebong tini apanar mejaj somporke kichu udveg chhilo.,T,crq,3,51_4
2041,"Ami bolte chachchi, tar ache kintu ami etake adbhut bole mone kori na karon ami eta asli dharun. Eta mahan hoyeche. Eta chomotkar hoyeche jemon ami bote chai je amar mejaj nie somossha chhilo kintu ami ar kori na ebong ekhon ami at least gat koyekdin er jonne oh jani. Hoyto saptahkhanek. Ami jani na ami monoyog dinini kintu ami khub bhalo mone korechi je ami onek kichu korechi. Apni janen ami kajer modhye jinispatro. Ami bari te jinispatro. Ami kenakata kortey giyechilam. Ami like, well, amar antorjatik sambhoker sathe durdanto kaj korchi jemon ami ei saptah e kajer kotha vabchilam, ami vhebechilam je ami nijekete khub gortit ami. Bhal, prothomot, ami ekti prochar peyechi. Ebong etar aloye, to ami jemon khushi chhilo. Kintu tokhon ami amar ek sahokarmike chini, tar jonmodin chhilo. Tai ami chhilam, oh, amake tar jonno bhalo kichu korte din. Ebong ami bari te giye kek bek korelam, kintu eta ekdhoroner bhirko koro, karon ami jokhon sekhane pouchechilam, tokhon se pagol hoye gelo, ja boka, karon se bolechilo, se paharer upore je kotha bolechilo tar proshongo koreni, kintu se jemon, purano, tai ami vhebchilam eti mazor hobe, kintu eti drishtante chhilo na. Kintu tai haan, je chhara, ei saptah ta chomotkar hoyeche. Ebong, apni janen, ami jevabe bolechilam, ami amar podonnoti peyechi ebong prochur ortho uparjon korechi. Ekti sundor briddhi sange mato, ami bola uchit. Ebong ami sudhu, haan, tai ami shontrosto boshchhi. Onek kichu kora hochhe.",P,cd,2,51_5
2042,Haan. Apni mone koren je apni bari te kaj kore onek kichu shompanno korchen ebong apni ki dhonno porjonto jinispatro ke.,T,crq,3,51_6
2043,"Kajei koyekti prokolpo royeche ja ami kaj korchi. Ami she sob shompanno korchi. Ebong ami bari te ami amar upor kaj korchi, anpokar korar moto karon ami kichukhon age ei dhore eshechi, kintu amar kache ekhono boksguli ache ebong jinispatro royeche. Tai ami je shob jotno neowa hochhe. Ami shompurnorup e anpokor korchi. Shoptahante, ami giye kichu kinechilam, jemon bariro sajsajer jinispatro. Tai eti sotti bari take emonvabe dekhaye je ami eti dekhte chai ebong ami ete khushi.",P,cd,2,51_7
