,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1429,"Ami bolte chachchi, ami bhebhechilam apni ja bolechilen ta sotti je eti amake ebong Justin Like onek kosto diyeche ebong ami jani je ami take ta janate shokkho korte shokkhom hoiyechi ebong take bolte bhoy peye bhara hoyeche je ami bolte chai, se je sotti. Hyan. Ebong hyan, tini bakhya korechen je tini kivabe bhebechilen je tini amake shahajjo korchhen ba tini uchcho bidyaloye amar onek bondhu pete chan. Ebong etai she, ami bolte chachchi, she ekrokom bolechilen, jemon tar ma take ekoi kotha bolechilen.",P,od,8,72_24
1430,"Hyan, hyan. Thik ache, apni janen, ebong eti sotti oi asvabhavik noi jokhon apnar kache thake, apni janen, eti mojar je etoi bhalo, na, apni janen, jemon, boro, boro gosona hochhe, kintu mone hochhe eti beshi samanjasyapurno, je, apni janen, dhorno, jemon, apni janen, ma theke konyara jara konyader ma hoye jay, jemon kono somoy kono somoy eti emon dhorno jeta amra ei antojonmio somriddhir kothake bole laik, apni janen, shomporke samalochona dhorno, apni janen, akar ebong ojon ebong, ebong, apni janen, kichu, apni janen, apnar jonno sotti je garbhit je apni, apni janen, tar sathe sorsori sombondhon korar sahos chhilo ebong sudhu taki janano apni kemon onubhob korchen karon, apni janen, ami mone kori, apni janen, ekjon hisabe abhibhabok, ami jani je apni etike ghurna koren, jemon, apni janen, ami sada sotti jinish ta korar chesta korte chai, apni janen, ebong ami sada, apni janen, ami icchakrutobhabe amar shontander kosto dite chai na, jodi omeley amar meyera poramrsh debe je ami shombhoboto kori. Kintu shadharonbhabe, ami ta kori na. Eta amar laksho noi, apni janen, kothor ebong samalochonamulok. Aslei, ami sotti chhilam, apni janen, sotti soshai korte chesta korte. Ebong ami mone kori beshi baba-ma sotti jinish ta korar chesta koren. Kintu ami, ebong ami mone kori apnar ma hote pare na je eti apnake koto kotha koreche ebong eti koto aghat korche. Ebong onek kshetrae, ei dhoroner sotti je koto apnake chalit koreche, apni janen, sotti, apni janen, eti nijer upor niye jan, tai kotha bolte. Ebong tai apnar sahosher jonno eti tule dhara'r jonno, ami mone kori sotti je shohayok chhilo. Hyan hyan. Tai ami sotti mone kori je eti onek pothokrome tairi korche, sei shathe, apni janen, onnodero kache pouchnar dhorno, ebong aro, apnar onubhuti'r prokasher prokash, tai hyan. Tai hyan, ami mone kori je amra ekhon je jinishguli korchi, ami mone kori je ami sotti je amader ekoi kothai jete dekhte chai, apni janen, spashtotai, apni akhono onek bhalo kaj korchhen apni je jinishguli sambandhe kotha bolchen ebong akhono, ami eto jaanini, ami mone kori je apni jani je eti amader ekoi rokom chaliye jete dekhte chai, apni janen, spashto, apni akhono onno kothai bhalo kaj korteche ebong ami eto sochhete mone kori je amader ekoi kothai jete dekhte chai. Ebong tai amader ses adhibeshon amra komobeshi, anusthanikbhabe, apni janen, bidaay janate paren ebong porer kichu kajgulo ki ebong apni janen, emon kichu bisshoy je apni monojog dite chan ba jegulo apni korte paren. Apni janen, mone rakhate chan, kintu amra sekhane jabo tai hyan.",T,gc,4,72_25
1431,Durdanto. Dhonnobad.,P,gt,5,72_26
1432,"Ami apnar sathe ar kotha bolte chai na. Apnara sob same. Apnara sobai. Ami amar somoy nosto kore amar somoy nosto korchhi. Apni sob, apni sob eki. Apni bolchhen sob thik eki. Apni amake bhitore ashte bolchen, ebong shudhu, ami apnar sathe ar kotha borte chai na karon ami ekhane asi ebong ami kotha boli ebong ami kotha boli ebong ami kotha boli ebong ami er theke kichu pai na. Apni sob eki.",P,com,0,11_0
1433,"Apni jokhon bolben,",T,crq,3,11_1
1434,"Apni sobai, apni sob therapy,",P,cd,2,11_2
1435,"Thik ache, ami bolte chai, apni ja bolchen taate amar tin ta protikriya hochhe. Ami bolte chai, ek je apni bolchen apni sob eki ebong",T,irq,7,11_3
1436,Amra sobai eki. Apni sob eki. Apni bolchen jonno. Kichui kaj korche na. Thik. Kichui kaj korche na.,P,id,6,11_4
1437,"Ami bolte chai, ami ei mohorte onyo sobar sathe lumped bodh korchhi.",T,crq,3,11_5
1438,"Thik ache, apni karon apni sob eki. Oboshoyi, apni shobaike jorito. Ami tomar alada korbo na. Apni kichu korchen na, karon apni apnake porichito korte, ekok aout. Tumi kichu koro na. Ei shob bimurto adhibhoutik upadan ache ebong kon konkrete nei. Eti thik koraar upay. Eti thik ache. Eti bhalo kintu?",P,com,0,11_6
1439,"Ami bolte chai, ei mohorte nirbiddho kichu ase je ami bolte pari ba korte pari je ta poronno korbe, apni je kichu bolchen je ta sob eki.",T,cd,2,11_7
1440,"Ami kibhabe, apni kibhabe ami bindu A theke B bindute jete pari? Ami kibhabe bhalo perte pari? Ki hocche ta ami kibhabe thik korte pari? Mane, ei karonei ami ekhane eshechi. Thik? Ami bhebechilam jinishguli thik korte ami ekhane eshechi. Jinish bhalo kora",P,orq,11,11_8
1441,"Tai apni ekti bakhay chai, ek dhoroner moto, sajano'r moto dhape dhape varnana",T,yq,0,11_9
1442,Kon kichur jonno amar kichu dorkar ache kichu dhore rakhar jonno kichu dorte hobe hyn.,P,op,10,11_10
1443,"Hyn. Dekhun, amar indriyo holo je apni janen je apni moriabhave kichu pete chan, apnake kichu ashar anubhuti dite. Ebong, ebong ami sottiye sakkhom hote chai, apni janen, apnake kichu dite kintu mone hochhe apnake, apnake chahida ba khelar tivrata somporko kichu ache. Ja, ja amar jonno sottiye emonobhave sara deoya kothin kore tôle je apnake je kichu dorkar tai deoya jay. Athoba, apni janen, eto rakha ekta bhalo upay holo, apni janen je apni je dhoroner jinish chai ba dorkar ba dorkar ta amader dujoner moddhe ekta jibonik process theke bere aste hobe ebong ete kichu ache. Apnar hôtashar tivrata ja amake je dorkar tai apnar jonno sottiye khulo ebong grôhonoyogyo hote kore tole.",T,orq,11,11_11
1444,"Ami jebhabe achi ami sob somoy emonobhave bere ashi je ami sob somoy dol khai ami jinishguli pete chai. Tai akmatro upay ami pete je akmatro upay ami jani kivabe hote hoi. Ami duto upaye bere ashi. Ami hoi purno, shomporno throatol, sudhu purno, shomporno kato hoye bere ashi, sudhu baire ashe sudhu eibhabe kori ba ami kichui kori na. Sutôrang eta amar moto ekta upay ebong eta jotish upay ebong onno dike eta jotish upay ebong eta jotish upay ebong eta thik",P,od,8,11_12
1445,Tai eta mato,T,ack,1,11_13
1446,"Abhishap jodi tumi koro, abhishapto jodi ami abhishap na kori jodi ami na kori. Ami jodi sobar kache ek pothe jai, apni janen je eti ek pothe ba onno pothe parthokkho korte pare na ebong tarpor ami jodi shanto thaki ebong apni janen, shudhu bider modhye poro jan, tateo kichu jay ashe na. Tai.",P,com,0,11_14
1447,"Shune mone hochhe apnar kache kebal duto pochondo ache, thik je apni hoye akromon'er poristhiti'r kache jete paren, apni ubhoy bonduker sathe joljole janen. Eta boronno korrar ekta bhalo upay.",T,orq,11,11_15
1448,Eti ubhoy bonduk jolche.,P,in,0,11_16
1449,"Shothik ba ba bikolpo holo ek prokar sathe cholaphera kora ebong kono vabe nijeke apos kora. Thik. Thik. Je duto bhalo lage, konta kharap lage?",T,orq,11,11_17
1450,"Thik achhe, bulk bonduk-guli jolte thakar shob somoyei bhalo lage karon ami jodi karo kache jai, apni janen, poorno shakti niye ebong, apni janen, tader mathay aghat kori, apni janen, ebong kewboli ebong kewboli tader dike jay. Emono jodi tara mukh phire ney, tate asle kichu jay ashe na. Karon ami itimodhye amar mukh patiyechi ebong tai jokhon ami boli, kintu jodi ami kichu na boli, ami keboli boshie thaki ebong kichu na kori, tahole eti amake shompurno bonduker moto ksipot kore tole. Sutonotai eti keboli tara amake khay, tobe eti amake ekhane khay ebong ami jodi etike keboli jhapsa kore die sob out kori tare cheye ami or beshi roganvit hoye uthi.",P,od,8,11_18
1451,"Thik. Haan, ami kolpona korte pari je thik sei adhikar, apni jodi shesh porjonto janen, antoto jodi apni sekhane duto bonduker sathe jolte thaken, emon ekta upay ache je apni nijeke kichu bhalo bodh korte paren, emon kintu apni apnar chahida porun korchhen na. Thik. Kintu kono na kono vabe tara, apni janen, dewar moto, eto amon je apni kono vabe nije kichu onsho danno korchhen. Sutonotai, ami bollam, apni janen, eto mone hochhe je apni janen, dobi da holo je apni shokol somoy apnar chahida metanor kono bhalo upay nei, thik. Apnar ekdhoroner nidarunbhabe kichu sotik proyojon, tobe eti mukhjhamajhi jage nei. Thik achhe. Sutonotai, apni janen, ami thik nischit nei je sei mukhjhamajhi jage ta ekhon thik ki. Kintu ami apnar sathe kaj korte icchhuk, apni janen, sei mukhjhamajhi mati ki ta abishkar korte satya-i kaj korte icchhuk. Je sorthok bale mone hochhe na?",T,orq,11,11_19
1452,Amake ekta mukhjhamajhi jage khujte hobe.,P,op,10,11_20
1453,"Thik achhe, kintu apni ekhon ki onubhob korchen?",T,irq,7,11_21
1454,"Eta amake birkotto kore. Ami ekdike ba onno dike jete pari na. Etaar moto, ek jinish korrar chesta koro. Apni eti korte parben na ebong onno upaye chesta koro. Eta korte pare na. Shudhu ami shudhu atke achi.",P,id,6,11_22
1455,Seikhane ekta sotyo dukkho ache.,T,yq,0,11_23
1456,Haan.,P,ack,1,11_24
1457,Amar dik theke takao. Amader jonno ki ghotoche er dhonno? Ekhane jeno mone hochhe. Apni kichu chaichen. Haan.,T,orq,11,11_25
1458,Amar emon kichu dorkar jeta ami nije pete parbo na.,P,od,8,11_26
1459,"Haan. Haan, ami, apni janen, ami shunechi je ami shunte pachi, apni janen, apni hotashar moto ebong ami apnar dukkho ebong apnar bedona ebong apnar hotashar kotha shuntechi. Apni janen, jokhon ami apnike shahajjo korar jonno amar joto sotyo chesta kori.",T,gt,5,11_27
1460,"Alisa, tumi aajke kemon achho?",T,gt,5,52_0
1461,Bhalo? Aponi kemon achhen?,P,gt,5,52_1
1462,Ami bhalo korchi. Jijnyasa korar jonno dhonobad.,T,gt,5,52_2
1463,Udbeg kivabe jachhe?,T,irq,7,52_3
1464,"Um, ghot odhibeshon theke, eta chek ache bole mone hochhe.",P,id,6,52_4
1465,Kichui sotti boro. Eta niye cholche. Tai ami mone kori.,P,id,6,52_5
1466,Ami emon ekti bindute pouchhechi jekhane eti nijontre royeche.,P,id,6,52_6
1467,Ami kichhuta shanto hoyechi. Eta bhalo. Ha eta bhalo. Idaning kaj e kemon cholche?,T,irq,7,52_7
1468,"Tai ekti binno golpo ekti shomoy bito kore. Um, amader protidiner meeting ache, ebong amake ashole amar ekjon shokormir moto porishkar korte hoyeche karon ami mone kori tara amake sorboda durbol kore. Ebong tara pchhondo kore, tara amake mulo sei shomman dey na, ja ami prapto. Tai ami meeting'er pore take baire niye giyechilam ebong eti somporke tar dike jhukechilam. Ebong tarpor, ami bolti chachchi, pore din, karon amader ei jinishguli protidin thake ebong se pchhondo kore, se fire eshechilo ebong abar amar kache eshechilo. Tobe kotha bolar poreo eti aro kharap chhilo.",P,id,6,52_8
1469,Na.,P,on,9,52_9
1470,"Tahole apanar eisob ache, keu bujhte pare apanar eisob roz meeting ache? Thik. Ebong apani ullekh korchen je se apanake shomman dekhachhe na ebong apani shommaner joggo. Thik? Pravab tai ami bolen, amake je somporke bolen.",T,irq,7,52_10
1471,"Athoba ami onubhobh korin je ami ekti bhalo kaj kori ebong ami amar shokormir dware somman pawar joggo. Ha, eto shudhu.",P,id,6,52_11
1472,Sommaner onnyo sthor. Sommaner ekta nirdishto sthor royeche ja apani dabi koren ba proyojon.,T,orq,11,52_12
1473,"Ami jani na ekta nirdishto sthor ache ki na, tobe ami mone kori, ami eti prapto. Tumi jano,",P,od,8,52_13
1474,Ebong se ki koreche? Ei dhorte apani nischoi je tini sommaner sei sthor purno korchen na?,T,irq,7,52_14
1475,"Thik aache, se emon chhilo, se amar dharonay niye sondhe poshon korche, um, ebong thik ek dhoroner ami ke boka mone korche, moolto. Tai ami thik bujhte parini.",P,id,6,52_15
1476,Thik.,P,gc,4,52_16
1477,"Mane, ami onuman korchhi.",P,gc,4,52_17
1478,Apani ki onno shokormir shomalochna korechen?,T,yq,0,52_18
1479,Ha.,P,ack,1,52_19
1480,Tahole apani ki mone koren je tar shomalochna shobhavik shimar modhye chhilo jemon apani shekhane niyomito ja dekhechen?,T,irq,7,52_20
1481,"Ami bulti chachchi, ekhon apani nirdesh korchen je ami bulti chachchi, ami onuman korchhi je ami etike sethebela dekhte pari jeta chhilo na.",P,id,6,52_21
1482,Mone hochhilo je tini icchakhobhob netipok korte cheshta korche jodi apani hon,P,id,6,52_22
1483,Ha.,P,ack,1,52_23
1484,"Ami bulte chachchi, ami onuman kori je ami baire giyechhilam ba kichhuta angshikbhabe um, kintu ami tokhon onubhuti korechhilam je eti juktishongot chhilo",P,id,6,52_24
1485,Apani jokhon chhilen tokhon?,T,irq,7,52_25
1486,Jokhon ami meeting er baire tar sathe kotha bolchhilam.,P,id,6,52_26
1487,"Tai apani onubhuti koren je tini kichhuta kothor chhilen. Apani barta bolun, kothay darabe",T,irq,7,52_27
1488,"Ami shudhu tar sathe kotha na bolar chesta korchi. Ebong spostoto, ekta kajer poristhiti te, sotti shayat kore na.",P,id,6,52_28
1489,Eta suvidhanjonok noy. Ha. Eta shahajjo nao o shomvabbo kore. Thik aache. Sutontronge asun amra ABC model babohar kore eti kaj kori je ami apanar age ki udvege babohar kori. Thik? Eti aage apanar jonno kosto korlo. Ei poristhiti te shokrito event ekhane ki hobe?,T,irq,7,52_29
1490,Tai ami mone kori je dondo amar chhilo ki na,P,id,6,52_30
1491,Ei somalochna chhilo?,T,yq,0,52_31
1492,Ha. Ha.,P,ack,1,52_32
1493,Tai tini amar somalochona korechen ebong ami osammanito bodh korechi.,P,id,6,52_33
1494,Eta ekta anubhuti.,T,orq,11,52_34
1495,Ami anubhav kori ba amar bishwash hol je ami sommaner joggo.,P,od,8,52_35
1496,Mon kharap kora ebong osamman kora ebong abar haan.,P,od,8,52_36
1497,"Uttejona chhilo, haan. Hothasha, hothasha sutorang je, apni tar aachoron kivabe prokriya kora hoy tar ekta poriniti hobe. Je janar jonno? Hothasha anubhav kora ekta ABC-er moto ekta poriniti hote pare apnar sokroj evente. Se apnar somalochona kore. Apnar bishwash apni somman propto. Ebong spashtho, tini sei bishwash langhon korechen. Thik? Tini apnar bishwash system record propto je tini apni somman dekhan na. Ebong pholafolguliর moddhe ekta, tai, ei hothashar anubhuti chhilo. Onno kono poriniti chhilo?",T,irq,7,52_37
1498,"Thik achhe, jodi amra egie jai, eta ek dhore birongkola ba uttejona, amar dharona, apni janen, office.",P,id,6,52_38
1499,"Eti pete, eti oboshoi ekta poriniti. Ami ekta modhyoborti pholafol staff ache chintacchhi. Tai apnar hothashar anubhuti chhilo. Ebong sei meeting shesh hower por apni ki korechhilen,",T,irq,7,52_39
1500,"Jemon tar mukhomukhi hoyechhilo,",P,id,6,52_40
1501,"Apni tar mukhomukhi? Thik. Sutorang apni oi duto pholafol dhorne ache. Ebong sei dundop, eti prodorshito hobe je take tar somalochonar sathe aro joralebhabhe ashte parichalito korechhe, ja onyo ekta sokriyo ghotona. Apni ekta poriniti hisabeo bhobote parben, kintu ami jemon bolechhi, eti ekta chakrakar. Sutorang apni dekhen kivabe A ebong B ebong C, ekta drishtanto apnar jonno ekhane ja ghotche tar sathe manansoi hote pare.",T,irq,7,52_41
1502,Eta ki kichu arthopurno?,T,yq,0,52_42
1503,"Eta kore. Haan. Ebong ami bolte chachchi, apni jokhon etike e bhabe rakhen, ebong tarpor apni bolben eti chakrakar, tokhon apni kewal, ami dekhte pachhi je ami amar carouseler charpase jawar kalpana korte pari.",P,ack,1,52_43
1504,"Oboshhoi, thik. Sutorang eti apnake sahayya kore je ki karon ghotche ebong bhobishyote ki poriborton kora jete pare ba poriborton kora jete pare. Thik. Tai amra phire jete pari na ebong eti poriborton kora jete pare na, tobe amra bhobishyote kaj korte pari. Sutorang apnar somporke tar somalochona eti poriborton koraar kono sarasri upay nei. Pholafolguli ebong poriniti je bishwassystem chhede chale jay odhikar, kono ghotona somman, tai na? Amader avantete amra je gulo korchhi tader moddhe ekta holo manusher kothor chintabhabna theke aro namoniyo chintabhabna rokte sahajyo kore.",T,irq,7,52_44
1505,"Sutorang, ek dhoner onomoniyo bishwas byabostha joto hobe je apni eti ebabe bolechhen. Kintu, apni janen, ami, ami ei bishesh srote somman dabi kori ebong propto ebong manush ta poron kore na. Thik. Apni ki bolben je eti ekta mela?",T,id,6,52_45
1506,Haan.,P,ack,1,52_46
1507,"Thik achhe. Hoyto chintar ekta aro namoniyo upay hobe je apni somman chan? Bhaloke somman kore. Haan. Swasthyokor ebong kajer poribeshke oboshhoi somman kore. Kintu jodi apni eti na pano, apni ekhono kaj korte paren. Eta apnar jonno kothin. Ami eta kothin dekhte pachhi. Je somporke bolun.",T,irq,7,52_47
1508,"Mane, ami bujhi kintu tumi bolcho ami bujhi? Ami onuman kori je eta amra je udveger sathe kaj korechi tar sathe udveger motoi. Eta shudhu shekhane peye.",P,id,6,52_48
1509,Mim hum. Apni ki ei udaharone apnar bishwaser kotha chintate ebong chelenge korte icchuk?,T,ack,1,52_49
1510,Haan.,P,ack,1,52_50
1511,"Haan. Kothin jodi apni jemon ullekh korechen, bhitor theke ja bole ta kothin, kotodin dhore apnar ei bishwas chhilo karon ami somman pawar joggo.",T,irq,7,52_51
1512,"Oh Bhagaban, um, jehetu ami kishore-er moto chhilam. Tai dirgho somoy.",P,id,6,52_52
1513,Eti apnar jiboner ekta apekshakrito sthayi onsho hoyeche. Cholun system khela jak. Tai eta poriborton kajte jachhe.,T,gc,4,52_53
1514,"Tahole, apni jodi eti bhinn dorshon proyog korte paren tahole aro namoniyo chintabhabna proyog korben? Porer bar apni ekta meetinge thakben, tini ekhono meetinge apnar somalochona korechen.",T,gc,4,52_54
1515,Haan.,P,ack,1,52_55
1516,"Sutarang apani jodi bishwas sistemer madhyame eti filter karen tabe apanar pratham tagidti mone hote pare, ami abar osammanit hochchi. Ami eta sambhabat je pathe ashe. Apani dhoroner eta anubhob.",T,gc,4,52_56
1517,"Hyan, eta, eta amar pete shuru hoy ebong tarpor purata upore jay.",P,ack,1,52_57
1518,"Sutarang eti apanar pratham sharirbrrittiyay protikriya, sottik ebong mansik protikriya hobe. Kintu apani jodi sei muhurti biratti dite paren ebong aro nomanoy chintabhavna proyog korte paren, jemon ami kotha bolechhi, thik, ja, ami somman chai, thik. Kintu ami eti chara beche thakte ebong kaj korte pari. Kichu srote, ami eti mene nite pari. Ami eta sob somoy pete jachhi na. Jiboner anyo kshetra apanar jonno somman paben.",T,yq,0,52_58
1519,"Hyan. Amar bondhuder ebong amar paribarer jonno, ami anubhob kori je tara amake dey. Eta asole parsporik shrodha. Tara amake somman dey ami tader somman kori ebong",P,ack,1,52_59
1520,"Achha, ami mone kori",P,od,8,52_60
1521,"Samayer sathe sathe, jodi ami eti korte shikhi ami prathame amar pasher moto shuru kori, ami sei protamik laikti pabo na,",P,od,8,52_61
1522,Antre ghushi.,P,od,8,52_62
1523,Ebon ami tar upor aghat korar tadarna thakbe na. Bisheyo kore jodi eti gathonmulok samalochana kare jar fole amader office sei uttejona thake.,P,od,8,52_63
1524,Ami eta korte sokkhom hob,P,od,8,52_64
1525,Mone hoy ami tar kache jete sokkhom hob ebong hayto take jijnasha korbo je se kophi ba kichu pete chay ebong hayto bosbe,P,od,8,52_65
1526,Tar sathe kotha bolchi.,P,od,8,52_66
1527,"Hoyto ami take prothom shakshate bhul bujhechhilam. Ebong se sotti amike obmoloyan kortey chayni jetamta ami bolechhilam,",P,od,8,52_67
1528,Ebong tarpor shekhan theke jan.,P,od,8,52_68
1529,"Sutaraṅg je konoi upaye, tottho songroho kora, jar ortho tar sathe alochonamulok alochona kora, eti shohayok hobe karon ami bolte chachchi, apni dekhte paben je apni sotti ei moner prokash korchen, ebong eti tar somalochonar poriprekshtei ekṭi môtbirôdha chhilo. Apni jevabe bakhya korchen, athoba se hoyto somalochona koraar chesta korchhe ebong apni jante parben je sotti ei onno karo achôrôn niyôntôrôn korte pare na. Tobe eti apnake dharona debe je amader uddeshyaguli ki chhilo ebong apni kibhabe sei somporkotî meramot korte egite paren jate eti kaj kore.",T,orq,11,52_69
